DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:17:52.517, 0, 0, 0, 0, 0, 0,0
23:17:52.582, 0, 0, 0, 0, 0, 0,0
23:17:52.663, 0, 0, 0, 0, 0, 0,0
23:17:52.726, 0, 0, 0, 0, 0, 0,0
23:17:52.806, 0, 0, 0, 0, 0, 0,0
23:17:52.838, 0, 0, 0, 0, 0, 0,0
23:17:52.918, 0, 0, 0, 0, 0, 0,0
23:17:52.952, 0, 0, 0, 0, 0, 0,0
23:17:53.030, 0, 0, 0, 0, 0, 0,0
23:17:53.094, 0, 0, 0, 0, 0, 0,0
23:17:53.174, 0, 0, 0, 0, 0, 0,0
23:17:53.238, 0, 0, 0, 0, 0, 0,0
23:17:53.256, 0, 0, 0, 0, 0, 0,0
23:17:53.350, 0, 0, 0, 0, 0, 0,0
23:17:53.430, 0, 0, 0, 0, 0, 0,0
23:17:53.462, 0, 0, 0, 0, 0, 0,0
23:17:53.526, 0, 0, 0, 0, 0, 0,0
23:17:53.606, 0, 0, 0, 0, 0, 0,0
23:17:53.686, 0, 0, 0, 0, 0, 0,0
23:17:53.718, 0, 0, 0, 0, 0, 0,0
23:17:53.782, 0, 0, 0, 0, 0, 0,0
23:17:53.861, 0, 0, 0, 0, 0, 0,0
23:17:53.893, 0, 0, 0, 0, 0, 0,0
23:17:53.975, 0, 0, 0, 0, 0, 0,0
23:17:54.039, 0, 0, 0, 0, 0, 0,0
23:17:54.118, 0, 0, 0, 0, 0, 0,0
23:17:54.230, 0, 0, 0, 0, 0, 0,0
23:17:54.294, 0, 0, 0, 0, 0, 0,0
23:17:54.326, 0, 0, 0, 0, 0, 0,0
23:17:54.406, 0, 0, 0, 0, 0, 0,0
23:17:54.470, 0, 0, 0, 0, 0, 0,0
23:17:54.551, 0, 0, 0, 0, 0, 0,0
23:17:54.582, 0, 0, 0, 0, 0, 0,0
23:17:54.662, 0, 0, 0, 0, 0, 25,0
23:17:54.726, 0, 0, 0, 0, 0, 25,0
23:17:54.838, 0, 0, 0, 0, 0, 25,0
23:17:54.918, 0, 0, 0, 0, 0, 25,0
23:17:54.982, 0, 0, 0, 0, 0, 25,0
23:17:55.030, 0, 0, 0, 0, 0, 25,0
23:17:55.094, 0, 0, 0, 0, 0, 25,0
23:17:55.175, 0, 0, 1, 0, 0, 25,0
23:17:55.239, 0, 0, 1, 0, 0, 25,0
23:17:55.273, -1, 0, 1, 0, 0, 25,0
23:17:55.350, -1, 0, 1, 0, 0, 25,0
23:17:55.431, -2, 0, 1, 0, 0, 25,0
23:17:55.463, -2, 0, 1, 0, 0, 25,0
23:17:55.527, -2, 0, 1, 0, 0, 25,0
23:17:55.607, -2, 0, 1, 0, 0, 25,0
23:17:55.671, -1, 0, 1, 0, 0, 25,0
23:17:55.719, -1, 0, 1, 0, 0, 25,0
23:17:55.782, -1, 0, 1, 0, 0, 25,0
23:17:55.863, -1, 1, 1, 0, 0, 25,0
23:17:55.894, -1, 1, 1, 0, 0, 25,0
23:17:55.973, -1, 1, 1, 0, 0, 25,0
23:17:56.039, -1, 0, 1, 0, 0, 25,0
23:17:56.118, -1, 0, 1, 0, 0, 25,0
23:17:56.150, -1, 0, 1, 0, 0, 25,0
23:17:56.215, -1, 0, 2, 0, 0, 25,0
23:17:56.295, -1, 1, 2, 0, 0, 25,0
23:17:56.406, -1, 1, 2, 0, 0, 25,0
23:17:56.470, -2, 1, 2, 0, 0, 25,0
23:17:56.550, -2, 1, 2, 0, 0, 25,0
23:17:56.583, -1, 1, 2, 0, 0, 25,0
23:17:56.662, -1, 1, 2, 0, 0, 25,0
23:17:56.726, -1, 1, 2, 0, 0, 25,0
23:17:56.774, -1, 1, 2, 0, 0, 25,0
23:17:56.838, -1, 1, 2, 0, 0, 25,0
23:17:56.918, -1, 1, 2, 0, 0, 25,0
23:17:56.982, -1, 1, 2, 0, 0, 25,0
23:17:57.014, -1, 1, 2, 0, 0, 25,0
23:17:57.096, -1, 2, 2, 0, 0, 25,0
23:17:57.174, -1, 2, 2, 0, 0, 0,0
23:17:57.207, -1, 2, 2, 0, 0, 0,0
23:17:57.353, -2, 2, 2, 0, 0, 0,0
23:17:57.430, -2, 2, 2, -5, 0, 0,0
23:17:57.463, -2, 2, 2, -6, 0, 0,0
23:17:57.527, -1, 2, 2, -6, 0, 0,0
23:17:57.607, -1, 2, 2, -6, 0, 0,0
23:17:57.671, -1, 1, 2, -6, 0, 0,0
23:17:57.718, -1, 1, 2, -6, 0, 0,0
23:17:57.783, -1, 1, 2, -6, 0, 0,0
23:17:57.831, -1, 1, 2, -6, 0, 0,0
23:17:57.928, 0, 1, 2, -6, 0, 0,0
23:17:57.974, 0, 1, 2, -6, 0, 0,0
23:17:58.038, 0, 1, 2, -6, 0, 0,0
23:17:58.118, 0, 1, 2, -6, 0, 0,0
23:17:58.150, 0, 1, 2, -6, 0, 0,0
23:17:58.231, 0, 1, 2, -6, 0, 0,0
23:17:58.295, 0, 1, 2, -6, 0, 0,0
23:17:58.327, 0, 1, 2, -6, 0, 0,0
23:17:58.407, 0, 0, 2, -6, 0, 0,0
23:17:58.470, 0, 0, 2, -6, 0, 0,0
23:17:58.550, 0, 0, 2, -6, 0, 0,0
23:17:58.631, 0, 0, 2, -6, 0, 0,0
23:17:58.663, 0, 0, 2, -6, 0, 0,0
23:17:58.727, 0, 0, 2, -6, 0, 0,0
23:17:58.774, 0, 0, 2, -6, 0, 0,0
23:17:58.838, 0, 0, 2, -6, 0, 0,0
23:17:58.918, 0, 0, 2, -6, 0, 0,0
23:17:58.982, 0, 0, 2, -6, 0, 0,0
23:17:59.062, 0, 0, 2, -6, 0, 0,0
23:17:59.095, 0, 0, 2, -6, 0, 0,0
23:17:59.174, 0, 0, 2, -6, 0, 0,0
23:17:59.206, 0, 0, 2, -6, 0, 0,0
23:17:59.270, 0, 0, 2, -6, 0, 0,0
23:17:59.350, 0, 0, 2, -6, 0, 0,0
23:17:59.414, 0, 0, 2, -6, 0, 0,0
23:17:59.495, 0, 0, 2, -6, 0, 0,0
23:17:59.527, 0, 0, 2, -6, 0, 0,0
23:17:59.607, 0, 0, 2, -6, 0, 0,0
23:17:59.639, 0, 0, 2, -6, 0, 0,0
23:17:59.719, 0, 0, 2, -6, 0, -25,0
23:17:59.862, 0, 0, 2, -6, 0, -25,0
23:17:59.926, 0, 0, 2, -6, 0, -25,0
23:17:59.974, 0, 0, 2, -6, 0, -25,0
23:18:00.038, 0, 0, 2, -6, 0, -25,0
23:18:00.120, -1, 0, 2, -6, 0, -25,0
23:18:00.150, -1, 0, 2, -6, 0, -25,0
23:18:00.215, -2, 0, 2, -6, 0, -25,0
23:18:00.294, -2, 0, 2, -6, 0, -25,0
23:18:00.328, -1, 0, 2, -6, 0, -25,0
23:18:00.406, -1, 0, 2, -6, 0, -25,0
23:18:00.470, -1, 0, 2, -6, 0, -25,0
23:18:00.551, -1, 0, 2, -6, 0, -25,0
23:18:00.583, -1, 0, 2, -6, 0, -25,0
23:18:00.663, 0, 0, 2, -6, 0, -25,0
23:18:00.727, 0, 0, 2, -6, 0, -25,0
23:18:00.807, 0, 0, 2, -13, 0, -25,0
23:18:00.838, 0, 0, 2, -14, 0, -25,0
23:18:00.918, 0, 0, 2, -14, 0, -25,0
23:18:00.951, 0, 0, 2, -14, 0, -25,0
23:18:01.062, 0, 0, 2, -14, 0, -25,0
23:18:01.095, 0, 0, 2, -14, 0, -25,0
23:18:01.175, 0, 0, 2, -14, 0, -25,0
23:18:01.238, 0, 0, 2, -14, 0, -25,0
23:18:01.270, 0, 0, 2, -14, 0, -25,0
23:18:01.351, 0, 0, 2, -14, 0, -25,0
23:18:01.415, 0, 0, 2, -14, 0, -25,0
23:18:01.463, 0, 0, 2, -14, 0, -25,0
23:18:01.527, 0, 0, 2, -14, 0, -25,0
23:18:01.607, 0, 0, 2, -14, 0, -25,0
23:18:01.671, 0, 0, 2, -14, 0, -25,0
23:18:01.719, 0, 0, 2, -14, 0, -25,0
23:18:01.783, 0, 0, 2, -14, 0, -25,0
23:18:01.862, 0, 0, 2, -14, 0, -25,0
23:18:01.894, 0, 0, 2, -14, 0, -25,0
23:18:01.958, 0, 0, 2, -14, 0, -25,0
23:18:02.039, 0, 0, 2, -14, 0, -25,0
23:18:02.119, 0, 0, 2, -14, 0, -25,0
23:18:02.183, 0, 0, 2, -14, 0, 0,0
23:18:02.215, 0, 0, 2, -14, 0, 0,0
23:18:02.375, 0, 0, 2, -14, 0, 0,0
23:18:02.407, 0, 0, 2, -14, 0, 0,0
23:18:02.471, 0, 0, 2, -14, 0, 0,0
23:18:02.551, 0, 0, 2, -14, 0, 0,0
23:18:02.583, 0, 0, 2, -14, 0, 0,0
23:18:02.663, 0, 0, 2, -14, 0, 0,0
23:18:02.727, 0, 0, 2, -14, 0, 0,0
23:18:02.807, 0, 0, 2, -14, 0, 0,0
23:18:02.838, 0, 0, 2, -14, 0, 0,0
23:18:02.918, 0, 0, 2, -14, 0, 0,0
23:18:02.983, 0, 0, 2, -14, 0, 0,0
23:18:03.015, 0, 0, 2, -14, 0, 0,0
23:18:03.094, 0, 0, 2, -14, 0, 0,0
23:18:03.174, 0, 0, 2, -14, 0, 0,0
23:18:03.239, 0, 0, 2, -14, 0, 0,0
23:18:03.271, 0, 0, 2, -14, 0, 0,0
23:18:03.351, 0, 0, 2, -14, 0, 0,0
23:18:03.431, 0, 0, 2, -14, 0, 0,0
23:18:03.463, 0, 0, 2, -14, 0, 0,0
23:18:03.526, 0, 0, 2, -14, 0, 0,0
23:18:03.607, 0, 0, 2, -14, 0, 0,0
23:18:03.671, 0, 0, 2, -14, 0, 0,0
23:18:03.719, 0, 0, 2, -14, 0, 0,0
23:18:03.783, 0, 0, 2, -14, 0, 0,0
23:18:03.863, 0, 0, 2, -14, 0, 0,0
23:18:03.927, 0, 0, 2, -14, 0, 0,0
23:18:03.943, 0, 0, 2, -14, 0, 0,0
23:18:04.039, 0, 0, 2, -14, 0, 0,0
23:18:04.071, 0, 0, 2, -14, 0, 0,0
23:18:04.151, 0, 0, 2, -14, 0, 0,0
23:18:04.215, 0, 0, 2, -14, 0, 0,0
23:18:04.294, 0, 0, 2, -14, 0, 0,0
23:18:04.374, 0, 0, 2, -14, 0, 0,0
23:18:04.406, 0, 0, 2, -14, 0, 0,0
23:18:04.470, 0, 0, 2, -14, 0, 0,0
23:18:04.551, 0, 0, 2, -14, 0, 0,0
23:18:04.585, 0, 0, 2, -14, 0, 0,0
23:18:04.664, 0, 0, 2, -14, 0, 25,0
23:18:04.727, 0, 0, 2, -14, 0, 25,0
23:18:04.839, 0, 0, 2, -14, 0, 25,0
23:18:04.922, 0, 0, 2, -14, 0, 0,0
23:18:04.951, 0, 0, 2, -14, 0, 0,0
23:18:05.095, 0, 0, 2, -18, 0, 0,0
23:18:05.159, 0, 0, 2, -22, 0, 0,0
23:18:05.246, 0, 0, 2, -23, 0, 0,0
23:18:05.281, 0, 0, 2, -23, 0, 0,0
23:18:05.355, 0, 0, 2, -23, 0, 0,0
23:18:05.428, 0, 0, 2, -23, 0, 0,0
23:18:05.464, 0, 0, 2, -23, 0, 0,0
23:18:05.536, 0, 0, 2, -23, 0, 0,0
23:18:05.611, 0, 0, 2, -23, 0, 0,0
23:18:05.646, 0, 0, 2, -23, 0, 0,0
23:18:05.743, 0, 0, 2, -23, 0, 0,0
23:18:05.761, 0, 0, 2, -23, 0, 0,0
23:18:05.864, 0, 0, 2, -23, 0, 0,0
23:18:05.898, 0, 0, 2, -23, 0, 0,0
23:18:05.972, 0, 0, 2, -23, 0, 0,0
23:18:06.044, 0, 0, 2, -23, 0, 0,0
23:18:06.117, 0, 0, 2, -23, 0, 0,0
23:18:06.192, 0, 0, 2, -23, 0, 0,0
23:18:06.228, 0, 0, 2, -23, 0, 0,0
23:18:06.301, 0, 0, 2, -23, 0, 0,0
23:18:06.337, 0, 0, 2, -23, 0, 0,0
23:18:06.407, 0, 0, 2, -23, 0, 0,0
23:18:06.481, 0, 0, 2, -23, 0, 0,0
23:18:06.555, 0, 0, 2, -23, 0, 0,0
23:18:06.628, 0, 0, 2, -23, 0, 0,0
23:18:06.664, 0, 0, 2, -23, 0, 0,0
23:18:06.736, 0, 0, 2, -23, 0, 0,0
23:18:06.771, 0, 0, 2, -23, 0, 0,0
23:18:06.844, 0, 0, 2, -23, 0, 0,0
23:18:07.937, 0, 0, 2, -23, 0, 0,0
23:18:07.974, 0, 0, 2, -23, 0, 0,0
23:18:08.046, 0, 0, 2, -23, 0, 0,0
23:18:08.118, 0, 0, 2, -23, 0, 0,0
23:18:08.157, 0, 0, 2, -23, 0, 0,0
23:18:08.226, 0, 0, 2, -23, 0, 0,0
23:18:08.299, 0, 0, 2, -23, 0, 0,0
23:18:08.373, 0, 0, 2, -23, 0, 0,0
23:18:08.408, 0, 0, 2, -23, 0, 0,0
23:18:08.482, 0, 0, 2, -23, 0, 0,0
23:18:08.555, 0, 0, 2, -23, 0, 0,0
23:18:08.591, 0, 0, 2, -23, 0, 0,0
23:18:08.663, 0, 0, 2, -23, 0, 0,0
23:18:08.735, 0, 0, 2, -23, 0, 0,0
23:18:08.811, 0, 0, 2, -23, 0, 0,0
23:18:08.845, 0, 0, 2, -23, 0, 0,0
23:18:08.918, 0, 0, 2, -23, 0, 0,0
23:18:08.991, 0, 0, 2, -23, 0, 0,0
23:18:09.027, 0, 0, 2, -23, 0, 0,0
23:18:09.100, 0, 0, 2, -23, 0, 0,0
23:18:09.175, 0, 0, 2, -23, 0, 0,0
23:18:09.209, 0, 0, 2, -23, 0, 0,0
23:18:09.319, 0, 0, 2, -23, 0, 0,0
23:18:09.354, 0, 0, 2, -23, 0, 0,0
23:18:09.427, 0, 0, 2, -23, 0, 0,0
23:18:09.462, 0, 0, 2, -23, 0, 0,0
23:18:09.535, 0, 0, 2, -23, 0, 0,0
23:18:09.609, 0, 0, 2, -23, 0, 0,0
23:18:09.683, 0, 0, 2, -23, 0, 0,0
23:18:09.718, 0, 0, 2, -23, 0, 0,0
23:18:09.791, 0, 0, 2, -23, 0, 0,0
23:18:09.863, 0, 0, 2, -23, 0, 0,0
23:18:09.899, 0, 0, 2, -23, 0, 0,0
23:18:09.971, 0, 0, 2, -23, 0, 0,0
23:18:10.044, 0, 0, 2, -23, 0, 0,0
23:18:10.107, 0, 0, 2, -23, 0, 0,0
23:18:10.123, 0, 0, 2, -23, 0, 0,0
23:18:10.226, 0, 0, 2, -23, 0, 0,0
23:18:10.372, 0, 0, 2, -23, 0, 0,0
23:18:10.408, 0, 0, 2, -23, 0, 0,0
23:18:10.482, 0, 0, 3, -23, 0, 0,0
23:18:10.555, 0, 0, 3, -23, 0, 0,0
23:18:10.590, 0, 0, 3, -23, 0, 0,0
23:18:10.663, 0, 0, 3, -23, 0, 0,0
23:18:10.736, 0, 0, 3, -23, 0, 0,0
23:18:10.808, 0, 0, 3, -23, 0, 0,0
23:18:10.844, 0, 0, 3, -23, 0, 0,0
23:18:10.917, 0, 0, 3, -23, 0, 0,0
23:18:10.979, 0, 0, 3, -23, 0, 0,0
23:18:10.994, 0, 0, 3, -23, 0, 0,0
23:18:11.099, 0, 0, 3, -23, 0, 0,0
23:18:11.172, 0, 0, 3, -23, 0, 0,0
23:18:11.246, 0, 0, 3, -23, 0, 0,0
23:18:11.281, 0, 0, 3, -23, 0, 0,0
23:18:11.354, 0, 0, 3, -23, 0, 0,0
23:18:11.428, 0, 0, 3, -23, 0, 0,0
23:18:11.464, 0, 0, 3, -23, 0, 0,0
23:18:11.535, 0, 0, 3, -23, 0, 0,0
23:18:11.608, 0, 0, 3, -23, 0, 0,0
23:18:11.681, 0, 0, 3, -23, 0, 0,0
23:18:11.716, 0, 0, 3, -23, 0, 0,0
23:18:11.789, 0, 0, 3, -23, 0, 0,0
23:18:11.863, 0, 0, 3, -23, 0, 0,0
23:18:11.937, 0, 0, 3, -23, 0, 0,0
23:18:11.973, 0, 0, 3, -23, 0, 0,0
23:18:12.046, 0, 0, 3, -23, 0, 0,0
23:18:12.117, 0, 0, 3, -23, 0, 0,0
23:18:12.155, 0, 0, 3, -23, 0, 0,0
23:18:12.225, 0, 0, 3, -23, 0, 0,0
23:18:12.299, 0, 0, 3, -23, 0, 0,0
23:18:12.373, 0, 0, 3, -23, 0, 0,0
23:18:12.408, 0, 0, 3, -23, 0, 0,0
23:18:12.482, 0, 0, 3, -23, 0, 0,0
23:18:12.517, 0, 0, 3, -23, 0, 0,0
23:18:12.626, 0, 0, 3, -23, 0, 0,0
23:18:12.663, 0, 0, 3, -23, 0, 0,0
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:20:38.668, 0, 0, 359, -39, 0, 0,0
23:20:38.748, 0, 0, 359, -39, 0, 0,0
23:20:38.828, 0, 0, 359, -39, 0, 0,0
23:20:38.860, 0, 0, 359, -39, 0, 0,0
23:20:38.891, 0, 0, 359, -39, 0, 0,0
23:20:38.939, 0, 0, 359, -39, 0, 0,0
23:20:39.004, 0, 0, 359, -39, 0, 0,0
23:20:39.020, 0, 0, 359, -39, 0, 0,0
23:20:39.084, 0, 0, 359, -39, 0, 0,0
23:20:39.116, 0, 0, 359, -39, 0, 0,0
23:20:39.148, 0, 0, 359, -39, 0, 0,0
23:20:39.196, 0, 0, 359, -39, 0, 0,0
23:20:39.229, 0, 0, 359, -39, 0, 0,0
23:20:39.260, 0, 0, 359, -39, 0, 0,0
23:20:39.308, 0, 0, 359, -39, 0, 0,0
23:20:39.485, 0, 0, 359, -39, 0, 0,0
23:20:39.516, 0, 0, 359, -39, 0, 0,0
23:20:39.548, 0, 0, 359, -39, 0, 0,0
23:20:39.596, 0, 0, 359, -39, 0, 0,0
23:20:39.660, 0, 0, 359, -39, 0, 0,0
23:20:39.692, 0, 0, 359, -39, 0, 0,0
23:20:39.739, 0, 0, 359, -39, 0, 0,0
23:20:39.771, 0, 0, 359, -39, 0, 0,0
23:20:39.820, 0, 0, 359, -39, 0, 0,0
23:20:39.883, 0, 0, 359, -39, 0, 25,0
23:20:39.915, 0, 0, 359, -39, 0, 25,0
23:20:39.995, 0, 0, 359, -39, 0, 25,0
23:20:40.028, 0, 0, 359, -39, 0, 25,0
23:20:40.060, 0, 0, 359, -39, 0, 25,0
23:20:40.108, 0, 0, 359, -39, 0, 25,0
23:20:40.140, 0, 0, 359, -39, 0, 25,0
23:20:40.172, 0, 0, 359, -39, 0, 25,0
23:20:40.204, 0, 0, 359, -39, 0, 25,0
23:20:40.252, 0, 0, 359, -39, 0, 25,0
23:20:40.284, 0, 0, 359, -39, 0, 25,0
23:20:40.316, 0, 0, 359, -39, 0, 25,0
23:20:40.348, 0, 0, 359, -39, 0, 25,0
23:20:40.396, 0, 0, 359, -39, 0, 25,0
23:20:40.428, 0, 0, 359, -39, 0, 25,0
23:20:40.460, 0, 0, 359, -39, 0, 25,0
23:20:40.477, 0, 0, 359, -39, 0, 25,0
23:20:40.572, 0, 0, 359, -39, 0, 25,0
23:20:40.604, 0, 0, 359, -39, 0, 25,0
23:20:40.652, 0, 0, 359, -39, 0, 25,0
23:20:40.684, 0, 0, 359, -39, 0, 25,0
23:20:40.716, 0, 0, 359, -39, 0, 25,0
23:20:40.748, 0, 0, 359, -39, 0, 25,0
23:20:40.796, 0, 0, 359, -39, 0, 25,0
23:20:40.828, 0, 0, 359, -39, 0, 25,0
23:20:40.860, 0, 0, 359, -39, 0, 25,0
23:20:40.908, 0, 0, 359, -39, 0, 25,0
23:20:40.941, 0, 0, 359, -39, 0, 25,0
23:20:41.004, 0, 0, 359, -39, 0, 25,0
23:20:41.051, 0, 0, 359, -39, 0, 25,0
23:20:41.083, 0, 0, 359, -39, 0, 25,0
23:20:41.116, 0, 0, 359, -39, 0, 0,0
23:20:41.148, 0, 0, 359, -39, 0, 0,0
23:20:41.228, 0, 0, 359, -39, 0, 0,0
23:20:41.260, 0, 0, 359, -39, 0, 0,0
23:20:41.292, 0, 0, 359, -39, 0, 0,0
23:20:41.340, 0, 0, 359, -39, 0, 0,0
23:20:41.372, 0, 0, 359, -39, 0, 0,0
23:20:41.403, 0, 0, 359, -39, 0, 0,0
23:20:41.485, 0, 0, 359, -39, 0, 0,0
23:20:41.517, 0, 0, 359, -39, 0, 0,0
23:20:41.548, 0, 0, 359, -39, 0, 0,0
23:20:41.596, 0, 0, 359, -39, 0, 0,0
23:20:41.628, 0, 0, 359, -39, 0, 0,0
23:20:41.692, 0, 0, 359, -39, 0, 0,0
23:20:41.708, 0, 0, 359, -39, 0, 0,0
23:20:41.772, 0, 0, 359, -39, 0, 0,0
23:20:41.804, 0, 0, 359, -39, 0, 0,0
23:20:41.852, 0, 0, 359, -39, 0, 0,0
23:20:41.885, 0, 0, 359, -39, 0, 0,0
23:20:41.916, 0, 0, 359, -39, 0, 0,0
23:20:41.948, 0, 0, 359, -39, 0, 0,0
23:20:41.999, 0, 0, 359, -39, 0, 0,0
23:20:42.061, 0, 0, 359, -39, 0, 0,0
23:20:42.092, 0, 0, 359, -39, 0, 0,0
23:20:42.140, 0, 0, 359, -39, 0, 0,0
23:20:42.172, 0, 0, 359, -39, 0, 0,0
23:20:42.205, 0, 0, 359, -39, 0, 0,0
23:20:42.236, 0, 0, 359, -39, 0, 0,0
23:20:42.349, 0, 0, 359, -39, 0, 0,0
23:20:42.396, 0, 0, 359, -39, 0, -25,0
23:20:42.429, 0, 0, 359, -39, 0, -25,0
23:20:42.492, 0, 0, 359, -39, 0, -25,0
23:20:42.540, 0, 0, 359, -39, 0, -25,0
23:20:42.572, 0, 0, 359, -39, 0, -25,0
23:20:42.652, 0, 0, 359, -39, 0, -25,0
23:20:42.685, 0, 0, 359, -39, 0, -25,0
23:20:42.717, 0, 0, 359, -39, 0, -25,0
23:20:42.749, 0, 0, 359, -39, 0, -25,0
23:20:42.796, 0, 0, 359, -39, 0, -25,0
23:20:42.828, 0, 0, 359, -39, 0, -25,0
23:20:42.861, 0, 0, 359, -39, 0, -25,0
23:20:42.940, 0, 0, 359, -39, 0, -25,0
23:20:42.972, 0, 0, 359, -39, 0, -25,0
23:20:43.004, 0, 0, 359, -39, 0, -25,0
23:20:43.084, 0, 0, 359, -39, 0, -25,0
23:20:43.116, 0, 0, 359, -39, 0, -25,0
23:20:43.148, 0, 0, 359, -39, 0, -25,0
23:20:43.196, 0, 0, 359, -39, 0, -25,0
23:20:43.228, 0, 0, 359, -39, 0, -25,0
23:20:43.261, 0, 0, 359, -39, 0, -25,0
23:20:43.292, 0, 0, 359, -39, 0, -25,0
23:20:43.340, 0, 0, 359, -39, 0, -25,0
23:20:43.374, 0, 0, 359, -39, 0, -25,0
23:20:43.404, 0, 0, 359, -39, 0, -25,0
23:20:43.436, 0, 0, 359, -39, 0, -25,0
23:20:43.471, 0, 0, 359, -39, 0, -25,0
23:20:43.508, 0, 0, 359, -39, 0, -25,0
23:20:43.556, 0, 0, 359, -39, 0, -25,0
23:20:43.589, 0, 0, 359, -39, 0, -25,0
23:20:43.620, 0, 0, 359, -39, 0, -25,0
23:20:43.668, 0, 0, 359, -39, 0, 0,0
23:20:43.700, 0, 0, 359, -39, 0, 0,0
23:20:43.733, 0, 0, 359, -39, 0, 0,0
23:20:43.812, 0, 0, 359, -39, 0, 0,0
23:20:43.844, 0, 0, 359, -39, 0, 0,0
23:20:43.877, 0, 0, 359, -39, 0, 0,0
23:20:43.908, 0, 0, 359, -39, 0, 0,0
23:20:43.956, 0, 0, 359, -39, 0, 0,0
23:20:43.988, 0, 0, 359, -39, 0, 0,0
23:20:44.020, 0, 0, 359, -39, 0, 0,0
23:20:44.069, 0, 0, 359, -39, 0, 0,0
23:20:44.100, 0, 0, 359, -39, 0, 0,0
23:20:44.132, 0, 0, 359, -39, 0, 0,0
23:20:44.164, 0, 0, 359, -39, 0, 0,0
23:20:44.212, 0, 0, 359, -39, 0, 0,0
23:20:44.245, 0, 0, 359, -39, 0, 0,0
23:20:44.276, 0, 0, 359, -39, 0, 0,0
23:20:44.308, 0, 0, 359, -39, 0, 0,0
23:20:44.356, 0, 0, 359, -39, 0, 0,0
23:20:44.388, 0, 0, 359, -39, 0, 0,0
23:20:44.469, 0, 0, 359, -39, 0, 0,0
23:20:44.501, 0, 0, 359, -39, 0, 0,0
23:20:44.532, 0, 0, 359, -39, 0, 0,0
23:20:44.565, 0, 0, 359, -39, 0, 0,0
23:20:44.612, 0, 0, 359, -39, 0, 0,0
23:20:44.644, 0, 0, 359, -39, 0, 0,0
23:20:44.676, 0, 0, 359, -39, 0, 0,0
23:20:44.757, 0, 0, 359, -39, 0, 0,0
23:20:44.789, 0, 0, 359, -39, 0, 0,0
23:20:44.821, 0, 0, 359, -39, 0, 0,0
23:20:44.868, 0, 0, 359, -39, 0, 0,0
23:20:44.901, 0, 0, 359, -39, 0, 25,0
23:20:44.933, 0, 0, 359, -39, 0, 25,0
23:20:45.012, 0, 0, 359, -39, 0, 0,0
23:20:45.045, 0, 0, 359, -39, 0, 0,0
23:20:45.077, 0, 3, 358, -39, 0, 0,0
23:20:45.124, 0, 3, 358, -39, 0, 0,0
23:20:45.156, 0, 3, 358, -39, 0, 0,0
23:20:45.188, 0, 7, 358, -39, 0, 0,0
23:20:45.222, 0, 7, 358, -39, 0, 0,0
23:20:45.268, 0, 7, 358, -39, 0, 0,0
23:20:45.332, 0, 7, 358, -39, 0, 0,0
23:20:45.366, 0, 5, 358, -39, 0, 0,0
23:20:45.412, 0, 5, 358, -39, 0, 0,0
23:20:45.445, 0, 3, 358, -39, 0, 0,0
23:20:45.477, 0, 3, 358, -39, 0, 0,0
23:20:45.557, 0, 1, 358, -39, 0, 0,0
23:20:45.621, 0, 0, 358, -39, 0, 0,0
23:20:45.653, 0, 0, 358, -39, 0, 0,0
23:20:45.701, 0, 0, 358, -39, 0, 0,0
23:20:45.733, 0, 0, 358, -39, 0, 0,0
23:20:45.765, 0, 0, 358, -39, 0, 0,0
23:20:45.813, 0, 0, 358, -39, 0, 0,0
23:20:45.845, 0, 0, 358, -39, 0, 0,0
23:20:45.876, 0, 0, 358, -39, 0, 0,0
23:20:45.925, 0, 0, 358, -39, 0, 0,0
23:20:45.957, 0, 0, 358, -39, 0, 0,0
23:20:45.990, 0, 2, 358, -39, 0, 0,0
23:20:46.021, 0, 2, 358, -39, 0, 0,0
23:20:46.069, 0, 2, 358, -39, 0, 0,0
23:20:46.101, 0, 5, 358, -39, 0, 0,0
23:20:46.133, 0, 5, 358, -39, 0, 0,0
23:20:46.165, 0, 5, 358, -39, 0, 0,0
23:20:46.213, 0, 5, 359, -39, 0, 0,0
23:20:46.245, 0, 5, 359, -39, 0, 0,0
23:20:46.277, 0, 3, 359, -39, 0, -25,0
23:20:46.309, 0, 3, 359, -39, 0, -25,0
23:20:46.358, 0, 0, 359, -39, 0, -25,0
23:20:46.421, 0, 0, 359, -39, 0, 0,0
23:20:46.533, 0, 0, 359, -39, 0, 0,0
23:20:46.565, 0, 0, 359, -39, 0, 0,0
23:20:46.613, 0, 0, 359, -39, 0, 0,0
